astraweave-fluids|fluids_adversarial/particle_operations/velocity_update_10000: Analyzing|34.586|┬╡s|37.008 ┬╡s 39.931 ┬╡s
astraweave-fluids|fluids_adversarial/particle_operations/force_accumulation_10000: Analyzing|17.756|┬╡s|18.358 ┬╡s 19.113 ┬╡s
astraweave-fluids|fluids_adversarial/particle_operations/boundary_collision_10000: Analyzing|30.838|┬╡s|31.218 ┬╡s 31.631 ┬╡s
astraweave-fluids|fluids_adversarial/spatial_hashing/grid_construction/1000: Analyzing|276.88|┬╡s|292.37 ┬╡s 306.87 ┬╡s
astraweave-gameplay|single_attack/5_targets_no_defense: Analyzing|133.95|ns|139.11 ns 145.14 ns
astraweave-gameplay|single_attack_parry/5_targets_50%_parry: Analyzing|78.811|ns|80.352 ns 82.053 ns
astraweave-gameplay|single_attack_iframe/5_targets_50%_iframe: Analyzing|98.962|ns|101.85 ns 105.01 ns
astraweave-gameplay|multi_attacker_scenario/10_attackers_5_targets: Analyzing|1.4246|┬╡s|1.4975 ┬╡s 1.5822 ┬╡s
astraweave-gameplay|multi_attacker_scenario/50_attackers_10_targets: Analyzing|13.879|┬╡s|14.093 ┬╡s 14.311 ┬╡s
astraweave-gameplay|multi_attacker_scenario/100_attackers_20_targets: Analyzing|55.566|┬╡s|57.175 ┬╡s 59.139 ┬╡s
astraweave-gameplay|large_battle/100v100_battle: Analyzing|51.966|┬╡s|55.394 ┬╡s 59.404 ┬╡s
astraweave-llm-eval|prompt_generation/create_prompts/100: Analyzing|90.409|┬╡s|93.570 ┬╡s 97.629 ┬╡s
astraweave-llm-eval|prompt_generation/create_prompts/1000: Analyzing|954.34|┬╡s|967.60 ┬╡s 983.59 ┬╡s
astraweave-llm-eval|prompt_generation/create_prompts/10000: Analyzing|10.269|ms|10.421 ms 10.581 ms
astraweave-llm-eval|prompt_generation/complex_prompt_templates: Analyzing|2.2373|ms|2.2924 ms 2.3539 ms
astraweave-llm-eval|response_evaluation/score_responses/10: Analyzing|1.0567|┬╡s|1.0748 ┬╡s 1.0950 ┬╡s
astraweave-llm-eval|response_evaluation/score_responses/100: Analyzing|11.977|┬╡s|12.263 ┬╡s 12.599 ┬╡s
astraweave-llm-eval|response_evaluation/score_responses/1000: Analyzing|104.82|┬╡s|107.63 ┬╡s 110.93 ┬╡s
astraweave-llm-eval|response_evaluation/full_pipeline_100: Analyzing|161.87|┬╡s|167.74 ┬╡s 175.24 ┬╡s
astraweave-llm-eval|similarity_calculations/jaccard_similarity_100: Analyzing|397.00|┬╡s|406.58 ┬╡s 417.98 ┬╡s
astraweave-llm-eval|similarity_calculations/levenshtein_distance_100: Analyzing|2.9328|ms|3.0072 ms 3.0891 ms
astraweave-llm-eval|similarity_calculations/normalized_edit_distance_100: Analyzing|2.8566|ms|2.8865 ms 2.9174 ms
astraweave-llm-eval|similarity_calculations/cosine_similarity_100: Analyzing|377.24|┬╡s|390.09 ┬╡s 405.61 ┬╡s
astraweave-llm-eval|similarity_calculations/jaccard_long_text: Analyzing|718.33|┬╡s|725.94 ┬╡s 733.88 ┬╡s
astraweave-llm-eval|similarity_calculations/cosine_long_text: Analyzing|836.34|┬╡s|847.32 ┬╡s 860.74 ┬╡s
astraweave-llm-eval|metric_aggregation/aggregate_scores/100: Analyzing|989.53|ns|1.0144 ┬╡s 1.0438 ┬╡s
astraweave-llm-eval|metric_aggregation/compute_percentiles/100: Analyzing|1.3178|┬╡s|1.3713 ┬╡s 1.4355 ┬╡s
astraweave-llm-eval|metric_aggregation/aggregate_scores/1000: Analyzing|5.3188|┬╡s|5.3663 ┬╡s 5.4149 ┬╡s
astraweave-llm-eval|metric_aggregation/compute_percentiles/1000: Analyzing|7.7899|┬╡s|7.8900 ┬╡s 8.0069 ┬╡s
astraweave-llm-eval|metric_aggregation/aggregate_scores/10000: Analyzing|49.697|┬╡s|50.543 ┬╡s 51.510 ┬╡s
astraweave-llm-eval|metric_aggregation/compute_percentiles/10000: Analyzing|73.029|┬╡s|73.775 ┬╡s 74.597 ┬╡s
astraweave-llm-eval|metric_aggregation/aggregate_scores/100000: Analyzing|495.17|┬╡s|501.93 ┬╡s 509.75 ┬╡s
astraweave-llm|cache_stress_1000_requests: Analyzing|342.14|┬╡s|354.96 ┬╡s 369.11 ┬╡s
astraweave-llm|cache_hit_rate_validation: Analyzing|404.18|┬╡s|420.16 ┬╡s 440.29 ┬╡s
astraweave-llm|cache_capacity_impact/cap_10: Analyzing|263.98|┬╡s|273.14 ┬╡s 283.21 ┬╡s
astraweave-llm|cache_capacity_impact/cap_50: Analyzing|265.18|┬╡s|276.27 ┬╡s 289.88 ┬╡s
astraweave-llm|cache_capacity_impact/cap_100: Analyzing|248.16|┬╡s|257.93 ┬╡s 270.41 ┬╡s
astraweave-llm|cache_capacity_impact/cap_200: Analyzing|241.93|┬╡s|249.47 ┬╡s 257.59 ┬╡s
astraweave-llm|cache_capacity_impact/cap_500: Analyzing|364.05|┬╡s|397.67 ┬╡s 438.13 ┬╡s
astraweave-llm|cache_miss_latency/10ms_llm: Analyzing|16.774|ms|17.529 ms 18.395 ms
astraweave-llm|cache_miss_latency/50ms_llm: Analyzing|62.130|ms|62.418 ms 62.714 ms
astraweave-llm|cache_miss_latency/100ms_llm: Analyzing|108.08|ms|108.52 ms 108.95 ms
astraweave-llm|cache_miss_latency/200ms_llm: Analyzing|207.94|ms|209.26 ms 210.59 ms
astraweave-llm|telemetry_record_request: Analyzing|17.438|ns|17.702 ns 18.016 ns
astraweave-llm|retry_backoff_calculation: Analyzing|3.5155|ns|3.5906 ns 3.6707 ns
astraweave-llm|circuit_breaker_state_check: Analyzing|15.570|ns|16.140 ns 16.789 ns
astraweave-llm|end_to_end_plan_generation/cache_hit: Analyzing|29.375|ms|30.121 ms 30.748 ms
astraweave-llm|end_to_end_plan_generation/cache_miss_fast: Analyzing|80.211|ms|83.346 ms 87.273 ms
astraweave-llm|end_to_end_plan_generation/cache_miss_slow: Analyzing|218.31|ms|218.79 ms 219.46 ms
astraweave-llm|circuit_breaker_state_check: Analyzing|17.121|ns|17.498 ns 17.936 ns
astraweave-llm|circuit_breaker_recovery: Analyzing|28.928|ms|29.635 ms 30.303 ms
astraweave-llm|retry_backoff_calculation: Analyzing|638.16|ns|649.61 ns 662.07 ns
astraweave-math|vec3_dot_throughput/scalar: Analyzing|11.566|┬╡s|11.795 ┬╡s 12.050 ┬╡s
astraweave-math|vec3_dot_throughput/simd: Analyzing|12.377|┬╡s|12.475 ┬╡s 12.579 ┬╡s
astraweave-math|transform_points_batch_scalar: Analyzing|109.60|ns|117.62 ns 127.02 ns
astraweave-math|transform_points_batch_simd: Analyzing|104.95|ns|109.42 ns 114.77 ns
astraweave-memory|memory_access_tracking/10: Analyzing|1.8343|┬╡s|1.8844 ┬╡s 1.9363 ┬╡s
astraweave-memory|memory_access_tracking/25: Analyzing|4.5752|┬╡s|4.7049 ┬╡s 4.8482 ┬╡s
astraweave-memory|memory_access_tracking/50: Analyzing|15.683|┬╡s|16.204 ┬╡s 16.754 ┬╡s
astraweave-memory|memory_importance_update: Analyzing|310.75|ns|397.67 ns 513.08 ns
astraweave-nav|pathfind_medium_10_20_hops: Analyzing|69.215|┬╡s|71.321 ┬╡s 73.765 ┬╡s
astraweave-nav|pathfind_long_50_100_hops: Analyzing|20.431|┬╡s|21.513 ┬╡s 22.809 ┬╡s
astraweave-nav|throughput_100_triangles/queries_per_second: Analyzing|10.226|┬╡s|10.590 ┬╡s 10.963 ┬╡s
astraweave-nav|throughput_1k_triangles/queries_per_second: Analyzing|113.50|┬╡s|121.25 ┬╡s 129.81 ┬╡s
astraweave-nav|throughput_10k_triangles/queries_per_second: Analyzing|1.3554|ms|1.4537 ms 1.5403 ms
astraweave-npc|npc_adversarial/behavior_systems/state_transitions_5000: Analyzing|23.541|┬╡s|23.713 ┬╡s 23.881 ┬╡s
astraweave-npc|npc_adversarial/behavior_systems/behavior_tree_eval_1000: Analyzing|5.5301|┬╡s|5.7224 ┬╡s 5.9202 ┬╡s
astraweave-npc|npc_adversarial/behavior_systems/utility_scoring_500: Analyzing|4.6054|┬╡s|4.7612 ┬╡s 4.9408 ┬╡s
astraweave-npc|npc_adversarial/behavior_systems/goap_planning_200: Analyzing|405.17|┬╡s|426.75 ┬╡s 452.10 ┬╡s
astraweave-npc|npc_adversarial/profile_management/profile_creation_500: Analyzing|693.71|┬╡s|716.30 ┬╡s 744.47 ┬╡s
astraweave-npc|npc_adversarial/profile_management/personality_compatibility_1000: Analyzing|17.608|┬╡s|18.128 ┬╡s 18.748 ┬╡s
astraweave-npc|npc_adversarial/profile_management/relationship_updates_5000: Analyzing|139.34|┬╡s|144.57 ┬╡s 150.22 ┬╡s
astraweave-npc|npc_adversarial/profile_management/schedule_lookup_10000: Analyzing|137.86|┬╡s|143.54 ┬╡s 150.43 ┬╡s
astraweave-npc|npc_adversarial/sense_systems/vision_cone_5000: Analyzing|1.6354|ms|1.7409 ms 1.8462 ms
astraweave-npc|npc_adversarial/sense_systems/sound_propagation_1000: Analyzing|146.95|┬╡s|152.08 ┬╡s 157.74 ┬╡s
astraweave-npc|npc_adversarial/sense_systems/threat_assessment_500: Analyzing|3.0008|┬╡s|3.2076 ┬╡s 3.4597 ┬╡s
astraweave-npc|npc_adversarial/sense_systems/memory_decay_2000: Analyzing|169.59|ns|172.23 ns 175.33 ns
astraweave-npc|npc_adversarial/llm_integration/context_building_200: Analyzing|248.80|┬╡s|265.35 ┬╡s 281.73 ┬╡s
astraweave-npc|npc_adversarial/llm_integration/prompt_formatting_500: Analyzing|94.242|┬╡s|98.094 ┬╡s 102.65 ┬╡s
astraweave-npc|npc_adversarial/llm_integration/response_parsing_1000: Analyzing|910.10|┬╡s|985.05 ┬╡s 1.0556 ms
astraweave-npc|npc_adversarial/llm_integration/conversation_history_500: Analyzing|919.75|┬╡s|991.72 ┬╡s 1.0779 ms
astraweave-npc|npc_adversarial/runtime_systems/tick_update/500: Analyzing|1.2073|┬╡s|1.2267 ┬╡s 1.2494 ┬╡s
astraweave-npc|npc_adversarial/runtime_systems/tick_update/1000: Analyzing|2.4085|┬╡s|2.4483 ┬╡s 2.4935 ┬╡s
astraweave-npc|npc_adversarial/runtime_systems/tick_update/2000: Analyzing|7.9399|┬╡s|8.4101 ┬╡s 8.9554 ┬╡s
astraweave-npc|npc_adversarial/runtime_systems/action_queue_processing_1000: Analyzing|68.278|ns|70.522 ns 73.054 ns
astraweave-npc|npc_adversarial/runtime_systems/path_following_500: Analyzing|386.98|ns|395.58 ns 404.65 ns
astraweave-npc|npc_adversarial/runtime_systems/lod_management_2000: Analyzing|13.589|┬╡s|14.501 ┬╡s 15.233 ┬╡s
astraweave-npc|npc_adversarial/dialogue_systems/emotion_blending_1000: Analyzing|1.7597|ns|1.8346 ns 1.9190 ns
astraweave-npc|npc_adversarial/dialogue_systems/dialogue_tree_traversal_500: Analyzing|24.331|┬╡s|25.413 ┬╡s 26.562 ┬╡s
astraweave-npc|npc_adversarial/dialogue_systems/keyword_matching_2000: Analyzing|661.58|┬╡s|671.86 ┬╡s 682.95 ┬╡s
astraweave-npc|npc_adversarial/dialogue_systems/response_selection_500: Analyzing|357.65|┬╡s|371.10 ┬╡s 385.30 ┬╡s
astraweave-pcg|rng_operations/create_rng: Analyzing|141.59|ns|149.83 ns 160.21 ns
astraweave-pcg|rng_operations/gen_range_i32: Analyzing|3.8583|ns|4.0158 ns 4.2049 ns
astraweave-pcg|rng_operations/gen_range_f32: Analyzing|5.8423|ns|6.1172 ns 6.4557 ns
astraweave-pcg|rng_operations/choose_from_10: Analyzing|7.7264|ns|8.3631 ns 9.1936 ns
astraweave-pcg|rng_operations/shuffle_100: Analyzing|1.0460|┬╡s|1.0918 ┬╡s 1.1500 ┬╡s
astraweave-pcg|room_generation/generate_5_rooms: Analyzing|1.0337|┬╡s|1.0769 ┬╡s 1.1238 ┬╡s
astraweave-pcg|room_generation/generate_10_rooms: Analyzing|2.4923|┬╡s|2.6337 ┬╡s 2.7921 ┬╡s
astraweave-pcg|room_generation/generate_20_rooms: Analyzing|4.9230|┬╡s|5.2490 ┬╡s 5.6367 ┬╡s
astraweave-pcg|room_generation/generate_50_rooms: Analyzing|8.9574|┬╡s|9.1549 ┬╡s 9.3707 ┬╡s
astraweave-pcg|room_generation/generate_100_rooms: Analyzing|31.410|┬╡s|32.162 ┬╡s 32.946 ┬╡s
astraweave-pcg|room_generation/room_overlap_check: Analyzing|992.88|ps|1.0384 ns 1.0888 ns
astraweave-pcg|room_generation/room_center: Analyzing|7.0147|ns|7.1822 ns 7.3671 ns
astraweave-pcg|encounter_generation/generate_10_encounters: Analyzing|3.3537|┬╡s|3.5265 ┬╡s 3.7222 ┬╡s
astraweave-pcg|encounter_generation/generate_50_encounters: Analyzing|19.791|┬╡s|20.948 ┬╡s 22.230 ┬╡s
astraweave-pcg|encounter_generation/generate_100_encounters: Analyzing|30.759|┬╡s|31.583 ┬╡s 32.513 ┬╡s
astraweave-pcg|encounter_generation/generate_200_encounters: Analyzing|76.886|┬╡s|78.578 ┬╡s 80.360 ┬╡s
astraweave-pcg|encounter_generation/spacing_check_100: Analyzing|61.568|ns|65.215 ns 69.051 ns
astraweave-pcg|full_dungeon_pipeline/small_dungeon_5r_10e: Analyzing|5.8062|┬╡s|6.1527 ┬╡s 6.5242 ┬╡s
astraweave-pcg|full_dungeon_pipeline/medium_dungeon_20r_50e: Analyzing|24.850|┬╡s|26.550 ┬╡s 28.082 ┬╡s
astraweave-pcg|full_dungeon_pipeline/large_dungeon_50r_150e: Analyzing|72.567|┬╡s|75.879 ┬╡s 79.498 ┬╡s
astraweave-pcg|full_dungeon_pipeline/huge_dungeon_100r_300e: Analyzing|193.99|┬╡s|201.27 ┬╡s 209.71 ┬╡s
astraweave-pcg|scaling/room_generation/1_rooms: Analyzing|392.61|ns|411.86 ns 430.65 ns
astraweave-pcg|scaling/room_generation/5_rooms: Analyzing|1.0940|┬╡s|1.1489 ┬╡s 1.2095 ┬╡s
astraweave-pcg|scaling/room_generation/10_rooms: Analyzing|2.0869|┬╡s|2.1481 ┬╡s 2.2190 ┬╡s
astraweave-pcg|scaling/room_generation/20_rooms: Analyzing|3.7184|┬╡s|3.8538 ┬╡s 4.0097 ┬╡s
astraweave-pcg|scaling/room_generation/50_rooms: Analyzing|11.885|┬╡s|12.574 ┬╡s 13.409 ┬╡s
astraweave-pcg|scaling/room_generation/100_rooms: Analyzing|21.789|┬╡s|22.433 ┬╡s 23.159 ┬╡s
astraweave-pcg|scaling/encounter_generation/10_encounters: Analyzing|3.5427|┬╡s|3.8493 ┬╡s 4.1456 ┬╡s
astraweave-pcg|scaling/encounter_generation/25_encounters: Analyzing|7.0090|┬╡s|7.2796 ┬╡s 7.5957 ┬╡s
astraweave-pcg|scaling/encounter_generation/50_encounters: Analyzing|13.479|┬╡s|13.973 ┬╡s 14.563 ┬╡s
astraweave-pcg|scaling/encounter_generation/100_encounters: Analyzing|32.990|┬╡s|34.516 ┬╡s 36.112 ┬╡s
astraweave-pcg|scaling/encounter_generation/200_encounters: Analyzing|100.62|┬╡s|104.56 ┬╡s 109.06 ┬╡s
astraweave-pcg|scaling/encounter_generation/500_encounters: Analyzing|336.82|┬╡s|349.86 ┬╡s 366.04 ┬╡s
astraweave-persona|profile_creation_default: Analyzing|106.45|ns|110.84 ns 115.32 ns
astraweave-persona|profile_creation_comprehensive/profile/f10_s5_e5: Analyzing|11.477|┬╡s|12.296 ┬╡s 13.213 ┬╡s
astraweave-persona|profile_creation_comprehensive/profile/f50_s10_e10: Analyzing|52.894|┬╡s|56.052 ┬╡s 59.444 ┬╡s
astraweave-persona|profile_creation_comprehensive/profile/f100_s20_e20: Analyzing|71.248|┬╡s|73.102 ┬╡s 75.202 ┬╡s
astraweave-persona|profile_deserialize_json: Analyzing|40.923|┬╡s|44.863 ┬╡s 48.557 ┬╡s
astraweave-physics|character_move_batch/100: Analyzing|51.165|┬╡s|55.051 ┬╡s 59.680 ┬╡s
astraweave-physics|character_move_with_obstacles: Analyzing|170.08|ns|172.75 ns 175.53 ns
astraweave-prompts|template_creation_simple: Analyzing|178.78|┬╡s|187.53 ┬╡s 196.47 ┬╡s
astraweave-prompts|template_creation_complex: Analyzing|125.52|┬╡s|130.39 ┬╡s 136.58 ┬╡s
astraweave-prompts|template_creation_dialogue: Analyzing|114.40|┬╡s|117.86 ┬╡s 121.62 ┬╡s
astraweave-prompts|context_creation_complex: Analyzing|4.9405|┬╡s|5.0762 ┬╡s 5.2326 ┬╡s
astraweave-prompts|template_render_dialogue: Analyzing|46.862|┬╡s|48.068 ┬╡s 49.462 ┬╡s
astraweave-prompts|engine_register_template/1: Analyzing|167.25|┬╡s|177.55 ┬╡s 190.48 ┬╡s
astraweave-prompts|engine_register_template/10: Analyzing|1.4480|ms|1.5281 ms 1.6111 ms
astraweave-prompts|engine_register_template/50: Analyzing|10.908|ms|11.544 ms 12.341 ms
astraweave-prompts|context_add_variables/10: Analyzing|2.5662|┬╡s|2.6564 ┬╡s 2.7586 ┬╡s
astraweave-prompts|context_add_variables/20: Analyzing|5.1537|┬╡s|5.3201 ┬╡s 5.5079 ┬╡s
astraweave-rag|rag_adversarial/retrieval_stress/empty_store_retrieval: Analyzing|14.214|ns|14.779 ns 15.440 ns
astraweave-rag|rag_adversarial/retrieval_stress/store_retrieval/100: Analyzing|86.217|┬╡s|89.283 ┬╡s 92.694 ┬╡s
astraweave-rag|rag_adversarial/retrieval_stress/store_retrieval/500: Analyzing|460.69|┬╡s|470.93 ┬╡s 483.32 ┬╡s
astraweave-rag|rag_adversarial/retrieval_stress/store_retrieval/1000: Analyzing|1.1003|ms|1.1506 ms 1.2097 ms
astraweave-rag|rag_adversarial/retrieval_stress/zero_threshold_100: Analyzing|80.609|┬╡s|82.455 ┬╡s 84.555 ┬╡s
astraweave-rag|rag_adversarial/retrieval_stress/high_threshold_100: Analyzing|93.567|┬╡s|99.400 ┬╡s 106.14 ┬╡s
astraweave-rag|rag_adversarial/context_injection/single_memory_injection: Analyzing|527.60|ns|542.99 ns 559.71 ns
astraweave-rag|rag_adversarial/context_injection/multiple_memories_10: Analyzing|3.3497|┬╡s|3.5642 ┬╡s 3.8931 ┬╡s
astraweave-rag|rag_adversarial/context_injection/token_limit_enforcement: Analyzing|1.4201|┬╡s|1.5385 ┬╡s 1.6769 ┬╡s
astraweave-rag|rag_adversarial/context_injection/empty_memories_injection: Analyzing|624.26|ns|647.22 ns 673.19 ns
astraweave-rag|rag_adversarial/memory_consolidation/consolidate_similar_20: Analyzing|22.085|┬╡s|23.401 ┬╡s 24.933 ┬╡s
astraweave-rag|rag_adversarial/memory_consolidation/consolidation_priority_100: Analyzing|8.8632|┬╡s|9.0952 ┬╡s 9.3549 ┬╡s
astraweave-rag|rag_adversarial/memory_consolidation/no_consolidation_unique_50: Analyzing|600.25|┬╡s|608.76 ┬╡s 618.40 ┬╡s
astraweave-rag|rag_adversarial/forgetting_mechanisms/importance_forgetting_100: Analyzing|924.64|ns|982.40 ns 1.0482 ┬╡s
astraweave-rag|rag_adversarial/forgetting_mechanisms/time_decay_100: Analyzing|10.112|┬╡s|10.765 ┬╡s 11.415 ┬╡s
astraweave-rag|rag_adversarial/forgetting_mechanisms/access_count_forgetting: Analyzing|693.09|ns|741.06 ns 792.72 ns
astraweave-rag|rag_adversarial/forgetting_mechanisms/combined_forgetting_policy: Analyzing|1.0632|┬╡s|1.1051 ┬╡s 1.1530 ┬╡s
astraweave-rag|rag_adversarial/diversity_sampling/category_diversity_100: Analyzing|4.1581|┬╡s|4.2429 ┬╡s 4.3337 ┬╡s
astraweave-rag|rag_adversarial/diversity_sampling/mmr_sampling_50: Analyzing|166.33|┬╡s|180.92 ┬╡s 195.34 ┬╡s
astraweave-rag|rag_adversarial/diversity_sampling/temporal_diversity_100: Analyzing|4.5843|┬╡s|4.7760 ┬╡s 4.9973 ┬╡s
astraweave-rag|rag_adversarial/query_processing/empty_query_handling: Analyzing|960.55|ps|1.0107 ns 1.0622 ns
astraweave-render|animation/transform/lerp: Analyzing|40.275|ns|41.192 ns 42.087 ns
astraweave-render|animation/transform/to_matrix: Analyzing|10.401|ns|10.766 ns 11.116 ns
astraweave-render|animation/transform/quat_slerp: Analyzing|42.901|ns|45.205 ns 47.658 ns
astraweave-render|animation/transform/vec3_lerp: Analyzing|2.5356|ns|2.7037 ns 2.9007 ns
astraweave-render|animation/matrix/multiply: Analyzing|8.1434|ns|8.3182 ns 8.5058 ns
astraweave-render|animation/matrix/quat_to_rotation: Analyzing|2.7165|ns|2.8228 ns 2.9293 ns
astraweave-render|animation/sample/humanoid_20_joints: Analyzing|928.82|ns|954.17 ns 982.73 ns
astraweave-render|animation/sample/stress/50: Analyzing|3.1810|┬╡s|3.3633 ┬╡s 3.5604 ┬╡s
astraweave-render|animation/sample/stress/100: Analyzing|4.5250|┬╡s|4.5994 ┬╡s 4.6836 ┬╡s
astraweave-render|animation/sample/stress/200: Analyzing|8.8111|┬╡s|8.9972 ┬╡s 9.1915 ┬╡s
astraweave-render|animation/joint_palette/humanoid_20_joints: Analyzing|1.8574|┬╡s|1.9342 ┬╡s 2.0166 ┬╡s
astraweave-render|animation/joint_palette/stress/50: Analyzing|2.8053|┬╡s|2.8316 ┬╡s 2.8610 ┬╡s
astraweave-render|animation/joint_palette/stress/100: Analyzing|6.3927|┬╡s|6.7537 ┬╡s 7.1173 ┬╡s
astraweave-render|animation/joint_palette/stress/200: Analyzing|8.7339|┬╡s|8.9136 ┬╡s 9.1128 ┬╡s
astraweave-render|animation/hierarchy/forward_kinematics/20: Analyzing|555.07|ns|563.27 ns 572.45 ns
astraweave-render|animation/hierarchy/forward_kinematics/50: Analyzing|1.9036|┬╡s|1.9611 ┬╡s 2.0249 ┬╡s
astraweave-render|animation/hierarchy/forward_kinematics/100: Analyzing|3.1379|┬╡s|3.2117 ┬╡s 3.2851 ┬╡s
astraweave-render|animation/hierarchy/forward_kinematics/200: Analyzing|7.1463|┬╡s|7.4475 ┬╡s 7.6978 ┬╡s
astraweave-render|animation/blending/crossfade_20_joints: Analyzing|797.75|ns|855.06 ns 921.98 ns
astraweave-render|animation/blending/crossfade_stress/50: Analyzing|789.64|ns|818.80 ns 851.36 ns
astraweave-render|animation/blending/crossfade_stress/100: Analyzing|1.6413|┬╡s|1.7059 ┬╡s 1.7774 ┬╡s
astraweave-render|animation/blending/crossfade_stress/200: Analyzing|4.6100|┬╡s|5.0174 ┬╡s 5.4607 ┬╡s
astraweave-render|animation/full_frame/characters/1: Analyzing|3.2091|┬╡s|3.2792 ┬╡s 3.3558 ┬╡s
astraweave-render|animation/full_frame/characters/10: Analyzing|27.042|┬╡s|27.397 ┬╡s 27.755 ┬╡s
astraweave-render|animation/full_frame/characters/50: Analyzing|172.81|┬╡s|183.94 ┬╡s 194.76 ┬╡s
astraweave-render|animation/full_frame/characters/100: Analyzing|277.17|┬╡s|281.04 ┬╡s 285.50 ┬╡s
astraweave-render|animation/keyframe_search/linear/4: Analyzing|9.1160|ns|9.1479 ns 9.1823 ns
astraweave-render|animation/keyframe_search/binary/4: Analyzing|12.072|ns|12.580 ns 13.160 ns
astraweave-render|animation/keyframe_search/linear/16: Analyzing|19.704|ns|20.005 ns 20.336 ns
astraweave-render|animation/keyframe_search/binary/16: Analyzing|12.242|ns|12.493 ns 12.772 ns
astraweave-render|animation/keyframe_search/linear/64: Analyzing|92.069|ns|94.871 ns 98.240 ns
astraweave-render|animation/keyframe_search/binary/64: Analyzing|17.777|ns|18.657 ns 19.637 ns
astraweave-render|animation/keyframe_search/linear/256: Analyzing|356.18|ns|364.24 ns 372.49 ns
astraweave-render|animation/keyframe_search/binary/256: Analyzing|30.783|ns|31.526 ns 32.392 ns
astraweave-render|biome_visuals/for_biome_single: Analyzing|24.272|ns|24.979 ns 25.832 ns
astraweave-render|biome_visuals/for_biome_all_8: Analyzing|241.81|ns|256.47 ns 270.98 ns
astraweave-render|biome_visuals/lerp_single: Analyzing|31.173|ns|34.449 ns 38.484 ns
astraweave-render|biome_visuals/lerp_full_transition_100_steps: Analyzing|1.9766|┬╡s|2.0415 ┬╡s 2.1046 ┬╡s
astraweave-render|transition_effect/update_per_frame: Analyzing|18.085|ns|18.801 ns 19.554 ns
astraweave-render|transition_effect/full_transition_90_frames: Analyzing|2.9727|┬╡s|3.0084 ┬╡s 3.0448 ┬╡s
astraweave-render|scene_environment/default: Analyzing|13.942|ns|14.094 ns 14.266 ns
astraweave-render|scene_environment/set_biome: Analyzing|32.421|ns|34.739 ns 37.457 ns
astraweave-render|scene_environment/apply_weather/None: Analyzing|1.4333|ns|1.4896 ns 1.5603 ns
astraweave-render|scene_environment/apply_weather/Rain: Analyzing|1.0562|ns|1.0737 ns 1.0934 ns
astraweave-render|scene_environment/apply_weather/Snow: Analyzing|1.0305|ns|1.0534 ns 1.0782 ns
astraweave-render|scene_environment/apply_weather/Sandstorm: Analyzing|1.0271|ns|1.0365 ns 1.0466 ns
astraweave-render|scene_environment/apply_weather/WindTrails: Analyzing|1.0307|ns|1.0420 ns 1.0540 ns
astraweave-render|scene_environment/to_ubo: Analyzing|12.140|ns|12.285 ns 12.448 ns
astraweave-render|biome_pipeline/per_frame_steady_state: Analyzing|5.2896|ns|5.4209 ns 5.5699 ns
astraweave-render|biome_pipeline/per_frame_during_transition: Analyzing|30.694|ns|32.205 ns 33.974 ns
astraweave-render|biome_pipeline/biome_change_with_weather: Analyzing|94.863|ns|98.104 ns 100.85 ns
astraweave-render|biome_pipeline/1000_biome_lookups: Analyzing|213.34|┬╡s|218.11 ┬╡s 223.30 ┬╡s
astraweave-render|biome_scaling/parallel_zones/1: Analyzing|79.481|ns|81.267 ns 83.253 ns
astraweave-render|biome_scaling/parallel_zones/4: Analyzing|352.53|ns|367.94 ns 385.44 ns
astraweave-render|biome_scaling/parallel_zones/16: Analyzing|1.2169|┬╡s|1.2523 ┬╡s 1.2909 ┬╡s
astraweave-render|biome_scaling/parallel_zones/64: Analyzing|5.1186|┬╡s|5.2751 ┬╡s 5.4462 ┬╡s
astraweave-render|camera_operations/view_matrix: Analyzing|3.9198|ns|4.1846 ns 4.5056 ns
astraweave-render|camera_operations/proj_matrix: Analyzing|2.8664|ns|2.9109 ns 2.9582 ns
astraweave-render|camera_operations/view_projection: Analyzing|61.944|ns|63.534 ns 65.422 ns
astraweave-render|camera_operations/direction_calc: Analyzing|27.773|ns|29.288 ns 30.548 ns
astraweave-render|camera_operations/direction_batch_16: Analyzing|600.19|ns|647.95 ns 695.36 ns
astraweave-render|camera_controller/process_keyboard: Analyzing|2.1551|ns|2.1900 ns 2.2251 ns
astraweave-render|camera_controller/process_mouse_delta: Analyzing|4.4959|ns|4.5660 ns 4.6463 ns
astraweave-render|camera_controller/process_scroll_freefly: Analyzing|4.0875|ns|4.2967 ns 4.5239 ns
astraweave-render|camera_controller/process_scroll_orbit: Analyzing|4.3358|ns|4.4517 ns 4.5976 ns
astraweave-render|camera_controller/toggle_mode: Analyzing|1.1685|ns|1.1768 ns 1.1857 ns
astraweave-render|camera_controller/update_freefly: Analyzing|62.328|ns|63.890 ns 65.708 ns
astraweave-render|camera_controller/update_orbit: Analyzing|48.591|ns|51.384 ns 54.762 ns
astraweave-render|primitive_generation/cube: Analyzing|1.0233|┬╡s|1.0719 ┬╡s 1.1277 ┬╡s
astraweave-render|primitive_generation/plane: Analyzing|223.99|ns|233.60 ns 243.40 ns
astraweave-render|primitive_generation/sphere/8x8: Analyzing|2.4671|┬╡s|2.5246 ┬╡s 2.5876 ┬╡s
astraweave-render|primitive_generation/sphere/16x16: Analyzing|8.5208|┬╡s|9.1091 ┬╡s 9.8769 ┬╡s
